index,0,1,2
34126,0.13899800723143493,0.23576178831826822,0.6252402044502968
34127,0.12912688338758394,0.23234906281085058,0.6385240538015655
34128,0.12333545321207262,0.12713626007023848,0.7495282867176889
34129,0.08886523756503227,0.13220670379060814,0.7789280586443595
34130,0.07665087944298474,0.25249719930964487,0.6708519212473704
34131,0.13901232531635851,0.18421981682343352,0.6767678578602079
34132,0.09545072828854864,0.17304481392216733,0.7315044577892841
34133,0.15915050441250045,0.22767546535783603,0.6131740302296635
34134,0.10014727538717699,0.31617394159968654,0.5836787830131364
34135,0.10949030597991291,0.29924835562152485,0.5912613383985621
34136,0.12537529050113042,0.19338693272653965,0.6812377767723299
34137,0.10534040641284374,0.25095630553010073,0.6437032880570555
34138,0.09813557815498888,0.1983739734294137,0.7034904484155974
34139,0.3639566181026526,0.6245618510423349,0.011481530855012575
34140,0.10593762567321635,0.14598298225770784,0.7480793920690758
34141,0.13005113775538116,0.19724436566111345,0.6727044965835055
34142,0.06884900876398288,0.15723431617236575,0.7739166750636514
34143,0.10125068392634971,0.1911022851009078,0.7076470309727424
34144,0.17634103773297882,0.11710393156662041,0.7065550307004008
34145,0.06682478673378715,0.10976936860787792,0.823405844658335
34146,0.12063964210034316,0.196613758952008,0.6827465989476488
34147,0.1263944693090511,0.19325569241418866,0.6803498382767602
34148,0.11499147673941273,0.1791728410531131,0.7058356822074742
34149,0.14238435813070638,0.14801064902190597,0.7096049928473877
34150,0.09218755821783171,0.1736269748776506,0.7341854669045177
34151,0.1131250667244468,0.14704226753050845,0.7398326657450448
34152,0.13816711641328192,0.2142013207849681,0.6476315628017499
34153,0.13868185138765776,0.1318413735484752,0.7294767750638671
34154,0.13725353054555844,0.1548261874015785,0.707920282052863
34155,0.09507174263760122,0.8938223617124693,0.011105895649929528
34156,0.10282575767953783,0.14824766700000885,0.7489265753204534
34157,0.12260300872300611,0.1536608080691963,0.7237361832077976
34158,0.17079396743965378,0.21642997290863386,0.6127760596517123
34159,0.11648948884218038,0.17109673511255635,0.7124137760452633
34160,0.09770636658946795,0.2055603158149639,0.6967333175955681
34161,0.08937077582793759,0.1478968718966854,0.7627323522753771
34162,0.14928874610726706,0.20875013852042876,0.6419611153723043
34163,0.1326462181014703,0.1656346795225251,0.7017191023760045
34164,0.15279162388687792,0.17938161088559185,0.6678267652275303
34165,0.09097097116412588,0.17552307694994845,0.7335059518859258
34166,0.14575225587646393,0.13811750657324298,0.7161302375502931
34167,0.08719296500783426,0.11784248366753698,0.7949645513246287
34168,0.20226105156497054,0.7857646025541317,0.011974345880897685
34169,0.1501945779812626,0.1463206597694718,0.7034847622492655
34170,0.10129297342554161,0.15922824897577875,0.7394787775986796
34171,0.07581339417962092,0.2591518960469133,0.6650347097734657
34172,0.09519779540580936,0.17826515431759068,0.7265370502765999
34173,0.0787114155171968,0.15550592398046562,0.7657826605023376
34174,0.08190617168434355,0.201467532819556,0.7166262954961005
34175,0.11130551989492016,0.15961501492154526,0.7290794651835346
34176,0.06923356464170721,0.10476927754818216,0.8259971578101106
34177,0.12707157169615466,0.2146888986471483,0.6582395296566971
34178,0.10498798727783765,0.17291770842304827,0.7220943042991141
34179,0.054588646027975356,0.13543743226622876,0.8099739217057959
34180,0.05941845535982847,0.16697940297255673,0.7736021416676148
34181,0.09178615172692928,0.4226957217437348,0.48551812652933574
34182,0.10654002401138704,0.14485547712986177,0.7486044988587512
34183,0.16793957106754984,0.8255909607513655,0.006469468181084481
34184,0.13600086626400829,0.17888607998733574,0.685113053748656
34185,0.10426481913068676,0.15095310368629414,0.7447820771830191
34186,0.08726460884807209,0.3277256711536912,0.5850097199982367
34187,0.09401022061581432,0.1735625401064144,0.7324272392777713
34188,0.14565003282839245,0.2595158234312838,0.5948341437403237
34189,0.2802656298609541,0.23782021066030198,0.48191415947874383
34190,0.14033643994298264,0.18126557529058648,0.678397984766431
34191,0.2074446780123222,0.17354353899226577,0.6190117829954122
34192,0.14810029834688887,0.24532273752300376,0.6065769641301073
34193,0.40531637186695424,0.5864156399250265,0.008267988208019189
34194,0.12620795863998033,0.24736217023592807,0.6264298711240915
34195,0.06688610782620964,0.22288450484876177,0.7102293873250286
34196,0.11733063201300697,0.18603924984333778,0.6966301181436552
34197,0.15135094377844466,0.15519459758140516,0.6934544586401502
34198,0.0584079608854581,0.188029288716872,0.7535627503976698
34199,0.1610469543171625,0.42306792158885503,0.41588512409398243
34200,0.09849273845147209,0.23858232499757315,0.6629249365509549
34201,0.12206976707975685,0.14158095981431948,0.7363492731059236
34202,0.1158064008356457,0.15065910547199401,0.7335344936923603
34203,0.10154185873276352,0.20161401970144258,0.6968441215657939
34204,0.10009380919336257,0.18646673305037348,0.7134394577562639
34205,0.11378025182478164,0.17097024822267307,0.7152494999525453
34206,0.0807947373443811,0.22067308030045182,0.6985321823551671
34207,0.09829769887458693,0.18034990987006821,0.7213523912553449
34208,0.131637911318944,0.2607962476482371,0.6075658410328189
34209,0.08922348363472447,0.13115671847607951,0.779619797889196
34210,0.15410093718394643,0.25853009211533007,0.5873689707007235
34211,0.17152403874541705,0.24472373792257196,0.5837522233320109
34212,0.08513215064659051,0.20582732021721667,0.7090405291361929
34213,0.2778823848816848,0.7092797727638435,0.01283784235447161
34214,0.09255021341022872,0.1130299530775184,0.7944198335122529
34215,0.09270439977742444,0.15617227328589464,0.7511233269366809
34216,0.13941754958391517,0.18272897548101108,0.6778534749350739
34217,0.1188430633110276,0.19778352327188942,0.6833734134170829
34218,0.14940538862355965,0.827948887925556,0.022645723450884267
34219,0.06969367649832885,0.16874310754234711,0.7615632159593241
34220,0.07688773883510398,0.2460101006765253,0.6771021604883708
34221,0.08176072083845198,0.12026044581531642,0.7979788333462315
34222,0.07776120286869964,0.3121666694707508,0.6100721276605496
34223,0.0910731582297496,0.1960928410542634,0.712834000715987
34224,0.11468727464368057,0.2178350946589466,0.6674776306973728
34225,0.15290908778637455,0.18312090092191774,0.6639700112917076
34226,0.1680490543400123,0.13413780430666625,0.6978131413533215
34227,0.14105100948860774,0.16931009960730506,0.6896388909040871
34228,0.14303826181529242,0.23206420504855446,0.624897533136153
34229,0.10662717565807095,0.22570971106480928,0.6676631132771198
34230,0.10852827190399487,0.18854929604371473,0.7029224320522903
34231,0.09420206537893606,0.15399804860522123,0.7517998860158426
34232,0.40188497451774796,0.584185706027115,0.013929319455137158
34233,0.07544615758429357,0.21219233535470008,0.7123615070610063
34234,0.09573419856336349,0.18025731064079903,0.7240084907958375
34235,0.037656172739616016,0.1753446196964826,0.7869992075639013
34236,0.1320052164204942,0.16072832210278462,0.7072664614767212
34237,0.04477075179938725,0.13322638665097825,0.8220028615496346
34238,0.1285958991408697,0.13268951529539288,0.7387145855637375
34239,0.1427121156083102,0.10679970611380302,0.7504881782778867
34240,0.10313404143187191,0.16255778958735798,0.7343081689807701
34241,0.07196712282943288,0.2230715333382957,0.7049613438322715
34242,0.11730634589470243,0.21710526655562784,0.6655883875496699
34243,0.08313900836949163,0.21705994462143743,0.6998010470090709
34244,0.10303448091267743,0.1727693462142717,0.7241961728730508
34245,0.13566067154368494,0.22074054276594227,0.6435987856903729
34246,0.1653932321380089,0.20761010291816798,0.6269966649438231
34247,0.11255987247945685,0.18010279109944674,0.7073373364210964
34248,0.08926014456656733,0.16320433259301717,0.7475355228404154
34249,0.12572142155921007,0.4156582466384001,0.4586203318023899
34250,0.11726716329422913,0.18033454632130738,0.7023982903844636
34251,0.10452570139113142,0.2690604344975668,0.6264138641113017
34252,0.15410770059261839,0.35124446899292244,0.4946478304144592
34253,0.07675589913043865,0.25659582681221543,0.6666482740573461
34254,0.1520806296272472,0.1818682617158811,0.6660511086568717
34255,0.1512234868375518,0.2207059242394126,0.6280705889230357
34256,0.12810752787315122,0.19752430941076293,0.6743681627160859
34257,0.12936612143983875,0.18008297325694048,0.6905509053032207
34258,0.19484501364307916,0.2280590441940928,0.577095942162828
34259,0.05644088034533526,0.12843779485025064,0.8151213248044141
34260,0.06197221692602891,0.24251519421486756,0.6955125888591036
34261,0.19920729147635471,0.1880551780853765,0.6127375304382687
34262,0.06361993966093239,0.25658697169870376,0.6797930886403637
34263,0.12796734179959235,0.2347726082264913,0.6372600499739163
34264,0.12794823925222315,0.17208777495054697,0.6999639857972297
34265,0.14399716508912763,0.16318241035959097,0.6928204245512813
34266,0.09443142971463217,0.17523056467265766,0.7303380056127101
34267,0.08018119900918227,0.19628505345371908,0.7235337475370985
34268,0.06140723253360973,0.18810850124795456,0.7504842662184358
34269,0.2390423514878656,0.17789177666410044,0.583065871848034
34270,0.18838506072643746,0.10443874807341827,0.7071761912001443
34271,0.07627071093875058,0.21101330169651789,0.7127159873647315
34272,0.08116248939847442,0.24920929006064818,0.6696282205408775
34273,0.1823245656877544,0.2419290544217672,0.5757463798904784
34274,0.20261286652365545,0.27704416801647463,0.5203429654598699
34275,0.10310316948927743,0.2145157111498399,0.6823811193608827
34276,0.14376326087378397,0.19640521406653988,0.659831525059676
34277,0.15282744842546886,0.27731028079484416,0.5698622707796871
34278,0.0719490024839528,0.18566306341700542,0.7423879340990418
34279,0.10219250400989567,0.20530819006356715,0.6924993059265373
34280,0.0791200565992389,0.2893202832283876,0.6315596601723734
34281,0.11211612288646508,0.17242036024429278,0.7154635168692423
34282,0.2077453038481379,0.15479896116678166,0.6374557349850803
34283,0.07934480832460318,0.14627374097127754,0.7743814507041192
34284,0.10703907403946637,0.17249056876357602,0.7204703571969575
34285,0.08129677537262427,0.1566295452035762,0.7620736794237996
34286,0.09822168961207099,0.1993880595643866,0.7023902508235423
34287,0.12999902064037952,0.18527025797928995,0.6847307213803305
34288,0.10106440038278777,0.18403560788977966,0.7148999917274326
34289,0.033890011913794565,0.16693996313334555,0.7991700249528598
34290,0.10863536496263049,0.15840999019059718,0.7329546448467724
34291,0.1502436294767774,0.1722990239659226,0.6774573465573
34292,0.09656149517666365,0.19682864185174676,0.7066098629715897
34293,0.08583120324018548,0.17955117112647911,0.7346176256333353
34294,0.06286357376378231,0.21864442015033123,0.7184920060858865
34295,0.057246286442211684,0.1668953140490854,0.775858399508703
34296,0.16073269094460108,0.15199502369994214,0.6872722853554568
34297,0.13527992584734888,0.22071491021559766,0.6440051639370534
34298,0.09080884375172833,0.16218708724734462,0.747004069000927
34299,0.12396059287082531,0.17369670569816942,0.7023427014310053
34300,0.12453005099272946,0.22033394609885126,0.6551360029084192
34301,0.20588245523283885,0.7813747554515771,0.01274278931558416
34302,0.15514911627653252,0.40851834727922515,0.43633253644424225
34303,0.06399774130049252,0.12051809037317349,0.815484168326334
34304,0.12002467059806253,0.3857591538711732,0.49421617553076425
34305,0.21725910271665802,0.19815210266115624,0.5845887946221857
34306,0.08654872780432396,0.15794074567733163,0.7555105265183444
34307,0.06696408991616769,0.1716634053707509,0.7613725047130814
34308,0.09189017966484654,0.16610649403316813,0.7420033263019853
34309,0.10050943239646368,0.23962783110958774,0.6598627364939484
34310,0.1066715712879607,0.1738470381245096,0.7194813905875297
34311,0.07666906073183861,0.1583906548764737,0.7649402843916878
34312,0.15902350595355882,0.17607284779616847,0.6649036462502727
34313,0.23004091356214781,0.7583723751701963,0.011586711267655852
34314,0.13685511096292222,0.15811249173783712,0.7050323972992407
34315,0.07483453828552282,0.10600838051782736,0.8191570811966498
34316,0.06422497247782531,0.13905943853157093,0.7967155889906037
34317,0.11560132439073846,0.2226625807756137,0.6617360948336479
34318,0.26781498292938916,0.15716794285836766,0.5750170742122431
34319,0.11309851426148902,0.19037017187587846,0.6965313138626325
34320,0.07652410600722669,0.2188496484009917,0.7046262455917817
34321,0.09916746488844622,0.2049809877874542,0.6958515473240997
34322,0.145486963365432,0.1758494182491604,0.6786636183854076
34323,0.09917513579428541,0.1941336250003556,0.706691239205359
34324,0.07538256069942498,0.11998403485423474,0.8046334044463402
34325,0.10220949304999516,0.17484725772166707,0.7229432492283376
34326,0.17480994046161405,0.8142705532851043,0.010919506253281495
34327,0.08783155229557996,0.19122362759285602,0.720944820111564
34328,0.13565838302151959,0.3157594115914911,0.5485822053869893
34329,0.10863676167849544,0.18639342447146373,0.7049698138500408
34330,0.13223319159939237,0.1890115370176775,0.6787552713829302
34331,0.08838648438488503,0.1349125037414497,0.7767010118736654
34332,0.12264933843412049,0.21701153548788465,0.6603391260779948
34333,0.1854677809902059,0.19723726262546817,0.617294956384326
34334,0.0694525943706147,0.2670230922600035,0.6635243133693819
34335,0.08704164285922643,0.1937373422244562,0.7192210149163173
34336,0.10312921032980203,0.12127206736380804,0.7755987223063899
34337,0.08841204427296512,0.23946418001895603,0.6721237757080788
34338,0.15953295627469793,0.18979424349188742,0.6506728002334146
34339,0.14336076968505265,0.1893815733636614,0.6672576569512859
34340,0.06575887749308343,0.11596974303336906,0.8182713794735476
34341,0.4357073666241616,0.07124295534944741,0.493049678026391
34342,0.08269590075608964,0.14909182094731102,0.7682122782965993
34343,0.1321469036433888,0.23872176620285762,0.6291313301537536
34344,0.10317653950980409,0.1361076952242518,0.7607157652659441
34345,0.16485962850364672,0.8243273984265705,0.01081297306978261
34346,0.2986709235499816,0.6789449120521409,0.02238416439787755
34347,0.09970112734407834,0.1302258606705185,0.7700730119854031
34348,0.11345507242548115,0.14292388009728815,0.7436210474772307
34349,0.0849885881708807,0.16782404982913132,0.747187361999988
34350,0.11476805922027382,0.2242505548396474,0.6609813859400788
34351,0.1465024048646564,0.16992241958052776,0.6835751755548157
34352,0.21884086491293608,0.13848251056527783,0.6426766245217862
34353,0.06694789312004581,0.12766033644539065,0.8053917704345634
34354,0.17363622612789953,0.14064928212297842,0.685714491749122
34355,0.08073002396021713,0.1917699998819655,0.7274999761578173
34356,0.06826915200726891,0.1765880738361786,0.7551427741565525
34357,0.09459179915508129,0.18780871383042533,0.7175994870144934
34358,0.20314089067853242,0.08298373425464922,0.7138753750668183
34359,0.10321854808117134,0.17883321721072645,0.7179482347081022
34360,0.09562245913709712,0.23178074066470084,0.6725968001982021
34361,0.13845083106484066,0.46595534857426973,0.3955938203608895
34362,0.1288905769960335,0.17458697159531553,0.696522451408651
34363,0.13276003940386982,0.21040835076859538,0.6568316098275349
34364,0.15383022734203625,0.8331480250307902,0.013021747627173497
34365,0.14043286647923708,0.1521128493875475,0.7074542841332154
34366,0.12432177442611227,0.1235546941728675,0.7521235314010202
34367,0.13412688994580352,0.1611730102777208,0.7047000997764757
34368,0.11934402402314727,0.1803019330933193,0.7003540428835334
34369,0.12391535225189355,0.218280717429003,0.6578039303191034
34370,0.056273177427515565,0.29819698267185607,0.6455298399006284
34371,0.09247477992614984,0.15712629132122738,0.7503989287526228
34372,0.09430962064338747,0.1632815753846978,0.7424088039719148
34373,0.135766656021618,0.2509974148286269,0.6132359291497551
34374,0.1131458541247182,0.8765651007901117,0.010289045085169991
34375,0.16615389176489573,0.20136117866182965,0.6324849295732746
34376,0.12190370015080006,0.16576059102958715,0.7123357088196127
34377,0.15456600679083143,0.22885152164478123,0.6165824715643873
34378,0.10733921352334098,0.28968421545279127,0.6029765710238677
34379,0.14524464215382468,0.2002304363412389,0.6545249215049365
34380,0.09754534999465163,0.18873281966932737,0.713721830336021
34381,0.05502507868859707,0.7188434264201494,0.2261314948912535
34382,0.1532235259839634,0.16252744221384888,0.6842490318021878
34383,0.06738832785598314,0.10033218233163808,0.8322794898123786
34384,0.13834317556281775,0.20257403991766842,0.6590827845195139
34385,0.126296610739633,0.175731374650024,0.697972014610343
34386,0.10384589582449064,0.15540281427312963,0.7407512899023797
34387,0.0939933306562942,0.13267628690182248,0.7733303824418833
34388,0.0787072683286737,0.2462387798461232,0.6750539518252031
34389,0.10423697900807087,0.11010298155404522,0.7856600394378839
34390,0.0594567224530947,0.17343616578640614,0.7671071117604992
34391,0.16963519365281055,0.21809693459691135,0.6122678717502782
34392,0.15084402255804347,0.12867861046137002,0.7204773669805865
34393,0.07881312085291,0.19689484828596152,0.7242920308611285
34394,0.10109421525019324,0.245411938498885,0.6534938462509217
34395,0.05591602804320265,0.120280870295773,0.8238031016610242
34396,0.1489969081674084,0.17934547764877984,0.6716576141838119
34397,0.2574874434957247,0.2033292224498736,0.5391833340544017
34398,0.27112076657199136,0.7214690992328407,0.0074101341951678616
34399,0.08700761454851325,0.17879899794158033,0.7341933875099064
34400,0.08814164660674223,0.17229271559346965,0.7395656377997882
34401,0.10384519007643558,0.1845205183139173,0.7116342916096471
34402,0.11036827458469889,0.20298228923753187,0.6866494361777692
34403,0.14235560985475132,0.1404058758387312,0.7172385143065174
34404,0.10625910531474307,0.32713723041280224,0.5666036642724546
34405,0.08854036433831633,0.29567491856579736,0.6157847170958863
34406,0.1292923039054629,0.1756024979716006,0.6951051981229366
34407,0.08394857116599257,0.16321031465138752,0.7528411141826199
34408,0.1486385015960396,0.21345412936805794,0.6379073690359025
34409,0.12085255179501055,0.24039509063062983,0.6387523575743597
34410,0.14868449340815074,0.18402120551876713,0.6672943010730822
34411,0.06609692760223651,0.0878159665814869,0.8460871058162766
34412,0.07724911718622658,0.11193113063528841,0.810819752178485
34413,0.20311160286735688,0.7835508737671968,0.013337523365446323
34414,0.17057558306455506,0.14406729465068283,0.6853571222847622
34415,0.08511155359849909,0.18443865718446867,0.7304497892170323
34416,0.09145656869574674,0.18445397916379525,0.724089452140458
34417,0.08978785556166816,0.1707434022589565,0.7394687421793753
34418,0.2281851707275837,0.15058997391073364,0.6212248553616826
34419,0.09811526119363477,0.1193741244917918,0.7825106143145734
34420,0.10217856202123894,0.5343527078936856,0.3634687300850753
34421,0.1107648590938631,0.19723782864589975,0.6919973122602371
34422,0.09506076507711302,0.16014186832591326,0.7447973665969738
34423,0.1065714167781284,0.17627565258030228,0.7171529306415694
34424,0.10574344784470507,0.15761381042692307,0.736642741728372
34425,0.1116840050005581,0.12812067416722225,0.7601953208322196
34426,0.11080767898584726,0.1857778815938005,0.7034144394203522
34427,0.09979305856038159,0.16031897197097164,0.7398879694686467
34428,0.0867415102635868,0.9045786946121778,0.008679795124235282
34429,0.09060332113737588,0.15420302777599323,0.7551936510866308
34430,0.123152265033368,0.15746160130270945,0.7193861336639226
34431,0.12402089380007757,0.17456583810045576,0.7014132680994666
34432,0.08837196727297848,0.08457773265379309,0.8270503000732284
34433,0.12199144655265319,0.1790544613851179,0.6989540920622289
34434,0.09284500377408349,0.1551637601501004,0.7519912360758161
34435,0.06773864678309015,0.1146435315500856,0.8176178216668243
34436,0.14432613065636202,0.1723144781885434,0.6833593911550946
34437,0.06650018150609129,0.19037179255959555,0.7431280259343133
34438,0.1997005866564065,0.20019829649726514,0.6001011168463284
34439,0.09744547072520394,0.12334149632471002,0.779213032950086
34440,0.16817180752542757,0.22133888736116222,0.6104893051134102
34441,0.11905107963180678,0.17149434595788773,0.7094545744103053
34442,0.0555178332055019,0.43632444235973944,0.5081577244347587
34443,0.13968060824050652,0.20302318985299528,0.6572962019064982
34444,0.10498366373025655,0.17284254556515838,0.7221737907045851
34445,0.07789999495613567,0.2306647867657187,0.6914352182781457
34446,0.10068419369617118,0.25122622133927536,0.6480895849645534
34447,0.11015862943532488,0.19625248200104473,0.6935888885636304
34448,0.08724041979811899,0.18578332317632335,0.7269762570255577
34449,0.05883650367210418,0.19503691036852244,0.7461265859593733
34450,0.08882169983653211,0.15514142258942148,0.7560368775740465
34451,0.07047243906990229,0.18950093915272415,0.7400266217773735
34452,0.16028749778826212,0.8278079992012849,0.01190450301045304
34453,0.1360121906636242,0.2401308733727977,0.6238569359635782
34454,0.12857620103208284,0.1940558071884825,0.6773679917794346
34455,0.13187877680661345,0.17203345905553294,0.6960877641378536
34456,0.11518439019347997,0.20443107798418714,0.6803845318223328
34457,0.06199471781862599,0.15932835269722337,0.7786769294841507
34458,0.24966260120117928,0.738251749910508,0.012085648888312815
34459,0.11698921744558662,0.2089808326164026,0.6740299499380108
34460,0.07106238990218128,0.20452132881389,0.7244162812839287
34461,0.08928146247932185,0.20954179535729653,0.7011767421633816
34462,0.07035289840900978,0.17916346408309547,0.7504836375078947
34463,0.06606724437104647,0.08900263056792068,0.8449301250610328
34464,0.1207827610629198,0.2338814141043516,0.6453358248327287
34465,0.07679894266932649,0.19132545603080106,0.7318756012998725
34466,0.08490029613712576,0.5453772972109584,0.36972240665191586
34467,0.07673288162167369,0.13410303252007091,0.7891640858582555
34468,0.13750878154312118,0.15578168396589215,0.7067095344909867
34469,0.1220910023501111,0.24304830700061444,0.6348606906492745
34470,0.2609996711950103,0.7013404343628793,0.037659894442110514
34471,0.1128940955098416,0.1534132575466543,0.7336926469435041
34472,0.12381923303317054,0.21356482788632297,0.6626159390805064
34473,0.24830600176281017,0.7189166812867723,0.032777316950417544
34474,0.07106238990218128,0.20452132881389,0.7244162812839287
34475,0.10358517012054426,0.13508495892176073,0.761329870957695
34476,0.15260182309286685,0.16073048515027646,0.6866676917568567
34477,0.09536130298172575,0.19412999535639314,0.7105087016618812
34478,0.12364035824523259,0.14585648069343427,0.7305031610613331
34479,0.10690204943108256,0.15777849216613032,0.7353194584027871
34480,0.06472145934449607,0.48715502581222697,0.44812351484327695
34481,0.19049637476316533,0.1842942902149168,0.6252093350219178
34482,0.13882001648257877,0.1710554865715485,0.6901244969458726
34483,0.13435454364592136,0.17031746835285702,0.6953279880012216
34484,0.11439013415831605,0.1797742987186757,0.7058355671230082
34485,0.11671088925116462,0.2128059938898238,0.6704831168590116
34486,0.10582054747157513,0.19360779630484337,0.7005716562235814
34487,0.1257296539688459,0.20154725583970928,0.6727230901914448
34488,0.0851183593990502,0.10498429143410641,0.8098973491668433
34489,0.13292099293667944,0.36496409706222305,0.5021149100010974
34490,0.07479409028853637,0.20195359855282952,0.7232523111586342
34491,0.262461268059753,0.17405081480649612,0.5634879171337509
34492,0.07024457319654608,0.2215408746401752,0.7082145521632788
34493,0.08397180575189403,0.6162421426602664,0.29978605158783955
34494,0.10480329244146486,0.2935166295795325,0.6016800779790027
34495,0.11143394631756827,0.14902476833029674,0.7395412853521349
34496,0.09391797532366496,0.14248974525889094,0.763592279417444
34497,0.12440425063538897,0.16324660946456868,0.7123491399000424
34498,0.11222258865266015,0.12478662797560064,0.7629907833717393
34499,0.15588103986720755,0.22520281178577833,0.618916148347014
34500,0.1298858989130118,0.17574785148304412,0.6943662496039441
34501,0.08395585351578957,0.14506640946751478,0.7709777370166956
34502,0.12285722184416792,0.1717056791244456,0.7054370990313866
34503,0.10751554317537236,0.09479690935839213,0.7976875474662355
34504,0.0628133978456595,0.22469704105531063,0.7124895610990298
34505,0.16384604093798397,0.1892032241934057,0.6469507348686102
34506,0.10327332562258287,0.2292445927557928,0.6674820816216244
34507,0.09982149824290758,0.18715438184539157,0.7130241199117008
34508,0.0902882917151389,0.14952045541145562,0.7601912528734055
34509,0.07604433311648294,0.2352322322519482,0.6887234346315688
34510,0.24163856547420626,0.7470875099070902,0.011273924618703567
34511,0.22989204902720034,0.7627635656337622,0.0073443853390374614
34512,0.13850190624049555,0.12455005947759183,0.7369480342819125
34513,0.14879186383102622,0.26318831898708694,0.5880198171818868
34514,0.10563058795218497,0.19072177381573244,0.7036476382320825
34515,0.07032277171240686,0.20221273555759525,0.7274644927299978
34516,0.10759813341456524,0.2793552945681603,0.6130465720172744
34517,0.1308385803366174,0.14379886990710358,0.7253625497562791
34518,0.10514002127868034,0.19280682477417763,0.7020531539471421
34519,0.13162203948079165,0.19756343032196994,0.6708145301972384
34520,0.1167728778115168,0.18404511434925022,0.699182007839233
34521,0.11731887320272377,0.15782015439473093,0.7248609724025452
34522,0.11345076253730985,0.22370542238302427,0.6628438150796659
34523,0.09356661674467955,0.1759755719701304,0.7304578112851899
34524,0.1317192306623756,0.1448764898998895,0.7234042794377349
34525,0.11516480473917559,0.18154825290460685,0.7032869423562175
34526,0.07500876123612546,0.12554229237516915,0.7994489463887053
34527,0.12689588843446306,0.2665647648942249,0.606539346671312
34528,0.1591809710208778,0.8301290961895679,0.01068993278955431
34529,0.08290425079893891,0.19215956581650495,0.7249361833845562
34530,0.09083710784967429,0.17108542762088003,0.7380774645294456
34531,0.10292826317368114,0.23198059010898892,0.6650911467173299
34532,0.10463440169315442,0.17957855350180024,0.7157870448050453
34533,0.258955466047943,0.1470340007791122,0.5940105331729448
34534,0.19170648485853561,0.78738303032231,0.020910484819154293
34535,0.14267197507108229,0.18702105578501768,0.6703069691439001
34536,0.11410535677157317,0.1843035710986217,0.7015910721298052
34537,0.1473117565549867,0.17897957078851884,0.6737086726564945
34538,0.18160427412231345,0.18474738936614307,0.6336483365115435
34539,0.12499018688165245,0.8651572140603675,0.009852599057980008
34540,0.1792124498943655,0.228893601781384,0.5918939483242506
34541,0.0903589947990131,0.12628484834317263,0.7833561568578142
34542,0.11114680018821825,0.20142728061004012,0.6874259192017416
34543,0.2236763968565547,0.7201207383311552,0.05620286481229022
34544,0.13143439576847502,0.23858383201991817,0.6299817722116068
34545,0.10772421240600501,0.2057315943511678,0.6865441932428271
34546,0.08922348363472447,0.13115671847607951,0.779619797889196
34547,0.07576176385299689,0.1844544985025139,0.7397837376444892
34548,0.12661929245106826,0.16426955124492296,0.7091111563040088
34549,0.1092343400921472,0.1073279886214186,0.7834376712864343
34550,0.1327327906160193,0.2345401104899697,0.632727098894011
34551,0.14863689335606045,0.15213301780570934,0.6992300888382302
34552,0.12581812575631285,0.16712615270050266,0.7070557215431844
34553,0.10924240846870663,0.2928218784680641,0.5979357130632292
34554,0.0926048319840084,0.18361310572274803,0.7237820622932435
34555,0.11092716971648112,0.1836936976024186,0.7053791326811002
34556,0.09316562857403222,0.18112379266268694,0.7257105787632808
34557,0.09304086905139318,0.16329588413901003,0.7436632468095967
34558,0.0941804929849826,0.11382619033033141,0.7919933166846861
34559,0.11252272416480932,0.40208393807607623,0.4853933377591145
34560,0.055135466570462754,0.10607239640405709,0.8387921370254802
34561,0.07485850006312599,0.21994735914491023,0.7051941407919639
34562,0.0642531350632135,0.11063144064525489,0.8251154242915316
34563,0.2373394168973619,0.4508291138493494,0.31183146925328864
34564,0.0926175015323203,0.20155752349189213,0.7058249749757876
34565,0.13505041481717234,0.39861929664325413,0.4663302885395735
34566,0.05196624227725895,0.2074442115135962,0.7405895462091449
34567,0.17787078337584272,0.23537234378010063,0.5867568728440566
34568,0.08943568898457417,0.13241313510330824,0.7781511759121177
34569,0.20949006918854982,0.1418664837768294,0.6486434470346207
34570,0.04961246273446322,0.0955933136444358,0.854794223621101
34571,0.10778951114609427,0.19750457670239274,0.6947059121515129
34572,0.11297175059322506,0.2231806198210057,0.6638476295857692
34573,0.09556971420225437,0.1723936763610026,0.732036609436743
34574,0.16914399884191192,0.15816260612570643,0.6726933950323816
34575,0.09606936560793956,0.21016943955208892,0.6937611948399716
34576,0.09308166166633333,0.17631814859503234,0.7306001897386345
34577,0.06327481472199757,0.2205699900651968,0.7161551952128057
34578,0.09816642545563525,0.18727733723220966,0.714556237312155
34579,0.19089741356667309,0.20074161075040203,0.6083609756829248
34580,0.11411816821380875,0.1917264028387782,0.694155428947413
34581,0.16880162913873803,0.15160431630458196,0.67959405455668
34582,0.15108359297176507,0.19518808336575064,0.6537283236624843
34583,0.09562627532210526,0.1721297851439626,0.7322439395339322
34584,0.09362160857698529,0.19032228048798222,0.7160561109350324
34585,0.12159252680643634,0.1610939582246587,0.7173135149689049
34586,0.14127213110608616,0.13746429710892272,0.7212635717849911
34587,0.07530180264473295,0.15189599390448424,0.7728022034507828
34588,0.09230690658457648,0.11319642245694393,0.7944966709584795
34589,0.1483356631544431,0.15783145447990982,0.693832882365647
34590,0.07760000921410688,0.15513637726072338,0.7672636135251697
34591,0.10767797708248857,0.1606945166345388,0.7316275062829727
34592,0.21998076302702557,0.30890299697992557,0.471116239993049
34593,0.0981396961776975,0.1483118835028216,0.7535484203194808
