index,0,1,2
35587,0.09741266300896337,0.18438007411265972,0.718207262878377
35588,0.1445673806986821,0.22953403610833448,0.6258985831929834
35589,0.042782697195815206,0.12427011332458211,0.8329471894796027
35590,0.06714157259289491,0.16987618161081325,0.7629822457962919
35591,0.2042313705849461,0.7946596984007686,0.0011089310142854494
35592,0.15700298839554577,0.21909097744593142,0.6239060341585227
35593,0.09799884142494658,0.12996795151639734,0.7720332070586561
35594,0.2524363962115618,0.22215107674381848,0.5254125270446197
35595,0.2957738544276774,0.3477918365175774,0.3564343090547452
35596,0.1119753215831687,0.16486218824294677,0.7231624901738846
35597,0.03392956032400069,0.07644368383020815,0.8896267558457912
35598,0.16913492456668053,0.22559871843275484,0.6052663570005646
35599,0.09237426521299714,0.5545982014445794,0.3530275333424235
35600,0.0522271774442451,0.19262632242894262,0.7551465001268124
35601,0.06539878746263195,0.13144714543452965,0.8031540671028383
35602,0.09880298330751035,0.2186452123117304,0.6825518043807594
35603,0.05598964215682051,0.2334009429975425,0.710609414845637
35604,0.15883138140523634,0.8402693046891366,0.0008993139056271292
35605,0.060678686548429346,0.10851944799161463,0.8308018654599562
35606,0.061045506460582724,0.18326746300610489,0.7556870305333123
35607,0.10044515866486817,0.19093438460253043,0.7086204567326013
35608,0.11135310277305133,0.1371160726742905,0.7515308245526582
35609,0.10844941079405891,0.5693346477432016,0.3222159414627395
35610,0.1605334899930071,0.47101963481225007,0.3684468751947429
35611,0.17852930332364517,0.1322700603641946,0.6892006363121602
35612,0.05681758725886871,0.19498776217703748,0.7481946505640938
35613,0.37745413645438725,0.15979623694562606,0.4627496265999868
35614,0.1411212216452622,0.11713766887780028,0.7417411094769375
35615,0.04667887870784059,0.28480267649921054,0.6685184447929489
35616,0.16670980936532875,0.831495380852778,0.0017948097818931933
35617,0.12948271404263684,0.31700631479665575,0.5535109711607075
35618,0.11248267032912533,0.3211149482988048,0.5664023813720699
35619,0.05747371453775135,0.18082955936288408,0.7616967260993647
35620,0.07053983276204162,0.1295799672782637,0.7998801999596946
35621,0.11956764200534623,0.16082203397660833,0.7196103240180455
35622,0.06969322014595276,0.07838699418945706,0.8519197856645901
35623,0.046924773886238905,0.08324850251341534,0.8698267236003457
35624,0.09216534988361261,0.165345608096529,0.7424890420198582
35625,0.05843939726310617,0.12841005528934013,0.8131505474475537
35626,0.0872132332693737,0.17834298544146077,0.7344437812891655
35627,0.13270115022016343,0.21167971294719376,0.6556191368326428
35628,0.10563092335056826,0.08393868939547533,0.8104303872539564
35629,0.16143382579009027,0.22984137198108717,0.6087248022288225
35630,0.13922686017622213,0.1408607080362322,0.7199124317875457
35631,0.3414059646354265,0.11053942996930079,0.5480546053952726
35632,0.06543276973103726,0.4501374851807704,0.48442974508819237
35633,0.08319413502474603,0.39832690081484623,0.5184789641604077
35634,0.11065188819131855,0.15679960159492531,0.7325485102137562
35635,0.13558847998452023,0.20742795988936819,0.6569835601261116
35636,0.03583676458478244,0.14836559668390148,0.815797638731316
35637,0.10006244282571365,0.11779946293512543,0.782138094239161
35638,0.08585525308383593,0.11625565271862574,0.7978890941975384
35639,0.0472518140681204,0.10313605334584205,0.8496121325860375
35640,0.22173490261851114,0.12383402635785284,0.654431071023636
35641,0.08115434715444347,0.2208706596126243,0.6979749932329322
35642,0.04790665646986138,0.059377333361565955,0.8927160101685727
35643,0.06462560738179671,0.1337621841268369,0.8016122084913664
35644,0.04700741581645786,0.13101805285327847,0.8219745313302635
35645,0.12322839019338495,0.5156683886917546,0.36110322111486054
35646,0.17748926468994716,0.19694336719918012,0.6255673681108728
35647,0.09427963036448334,0.2618966351824807,0.6438237344530361
35648,0.035793274287443756,0.13503782190109206,0.8291689038114641
35649,0.05411915265357891,0.07785403634546367,0.8680268110009574
35650,0.26859768292638597,0.12617712828834132,0.6052251887852726
35651,0.19576883042670068,0.17533670992101621,0.6288944596522832
35652,0.044165860557504676,0.25904730576295326,0.696786833679542
35653,0.11520298604357943,0.5535025082129292,0.3312945057434914
35654,0.07565968934959237,0.1408103702063593,0.7835299404440482
35655,0.11441411719067646,0.18705181157143314,0.6985340712378904
35656,0.23534696479427963,0.10206311462843959,0.6625899205772807
35657,0.14971564593392572,0.18414295483275708,0.6661413992333173
35658,0.06013363122970718,0.2796573155727237,0.6602090531975692
35659,0.11634709955986056,0.352126454127471,0.5315264463126684
35660,0.13422775900240944,0.1742810663796049,0.6914911746179857
35661,0.13017189152035447,0.21365286702105848,0.656175241458587
35662,0.18238693572814157,0.1845017935266386,0.6331112707452199
35663,0.006057733342970594,0.04079544283537613,0.9531468238216533
35664,0.07849899327046334,0.2384850811394072,0.6830159255901295
35665,0.11687262519171437,0.5948433676627942,0.2882840071454913
35666,0.42689638986210326,0.20182181622331513,0.3712817939145815
35667,0.22860247187309796,0.765585040832693,0.005812487294208901
35668,0.09208643555102454,0.1014529530767154,0.8064606113722601
35669,0.07637013937311689,0.12469070158870307,0.79893915903818
35670,0.09165402092295691,0.4816974894214859,0.4266484896555573
35671,0.5603968590278565,0.2989246883643783,0.14067845260776515
35672,0.12822468083344424,0.1354829368227155,0.7362923823438402
35673,0.07436091774974334,0.08888735707061701,0.8367517251796396
35674,0.06544760401346675,0.22462106499350876,0.7099313309930244
35675,0.23898366897415868,0.09532552523177595,0.6656908057940654
35676,0.07141700330774332,0.14395149357076045,0.7846315031214962
35677,0.05411001709065631,0.09949925701273618,0.8463907258966076
35678,0.07994363680759728,0.21988106079248443,0.7001753023999183
35679,0.11833854488061782,0.10517991258357116,0.7764815425358109
35680,0.09488421200354735,0.22691636854122074,0.6781994194552319
35681,0.052637085516377524,0.15112703869006325,0.7962358757935591
35682,0.040541216713649776,0.02570013511541953,0.9337586481709307
35683,0.11923021260054226,0.19116020081119334,0.6896095865882644
35684,0.15590086945319415,0.15021215001824187,0.6938869805285639
35685,0.05781465249336653,0.1505837071596418,0.7916016403469917
35686,0.20500113251780983,0.1121166952149892,0.682882172267201
35687,0.07907283902863839,0.24810113601806255,0.6728260249532991
35688,0.10154128748564904,0.21918081185604468,0.6792779006583063
35689,0.11012448971314305,0.21895003261714002,0.6709254776697169
35690,0.19269694694487471,0.15452125564761987,0.6527817974075053
35691,0.10240362007166537,0.28173425107639277,0.6158621288519419
35692,0.13306692006021087,0.0801438598186158,0.7867892201211734
35693,0.10353534065970599,0.34812680910018723,0.5483378502401067
35694,0.09265809169085665,0.23084907965912974,0.6764928286500136
35695,0.07194520363393092,0.5731621859835747,0.3548926103824944
35696,0.11558621166329057,0.14659274386164306,0.7378210444750662
35697,0.05394718651210454,0.10573088312313969,0.8403219303647558
35698,0.17799231669091967,0.17304184171810805,0.6489658415909723
35699,0.11054181974396102,0.2939972273605262,0.5954609528955128
35700,0.08876053522344204,0.23427548843570725,0.6769639763408508
35701,0.10157582648348153,0.3619482348926089,0.5364759386239095
35702,0.2064530653697688,0.1696581573918728,0.6238887772383584
35703,0.4324147766097113,0.1839515696106071,0.3836336537796815
35704,0.02995601711136507,0.25151026600979465,0.7185337168788403
35705,0.1482071751786749,0.7716226311619808,0.08017019365934426
35706,0.09902606754786729,0.13289081582061224,0.7680831166315204
35707,0.06721849116422562,0.39120146273932394,0.5415800460964504
35708,0.10588311079523323,0.16737568507689846,0.7267412041278682
35709,0.027721904638762694,0.050694565316544656,0.9215835300446926
35710,0.09416057136491685,0.08500706751129808,0.8208323611237852
35711,0.1427840418069679,0.1404077843641802,0.7168081738288519
35712,0.11763819270262983,0.1972441996575511,0.685117607639819
35713,0.10098388723681813,0.09676769432931677,0.8022484184338651
35714,0.014160565155405154,0.30079875948360485,0.68504067536099
35715,0.037516309338091934,0.5365721146919566,0.4259115759699515
35716,0.06313058614770686,0.6971266981744026,0.2397427156778905
35717,0.16568968590255176,0.10601217035824997,0.7282981437391983
35718,0.0710403452339974,0.12245762825090842,0.8065020265150942
35719,0.07893768746414875,0.17515665501540456,0.7459056575204468
35720,0.10403737674977817,0.353459129260669,0.5425034939895529
35721,0.08860628191297058,0.437553939957732,0.4738397781292974
35722,0.12798569173350588,0.18500596178735937,0.6870083464791348
35723,0.05242156355346237,0.11342938910771735,0.8341490473388203
35724,0.09043900395724658,0.3854007076818844,0.524160288360869
35725,0.12880062223586045,0.4634774356041852,0.4077219421599543
35726,0.12037268423437732,0.8766316835154232,0.002995632250199476
35727,0.15717099769906526,0.1587944748583973,0.6840345274425375
35728,0.021645093379215594,0.20278588017620258,0.7755690264445818
35729,0.06551486543940899,0.09376302483166232,0.8407221097289286
35730,0.05871893465246634,0.19859664478697087,0.7426844205605628
35731,0.12937813508942075,0.11815211400557743,0.7524697509050019
35732,0.05269260890263041,0.3205741151996966,0.626733275897673
35733,0.28781366671558284,0.16240570371897703,0.5497806295654402
35734,0.07409275840002354,0.0906818805084544,0.8352253610915221
35735,0.10612327892339068,0.10786282707318005,0.7860138940034292
35736,0.08272765153693143,0.18407302157536698,0.7331993268877015
35737,0.06642138001843001,0.11234918734982349,0.8212294326317465
35738,0.6512225642764189,0.13867660791349332,0.2101008278100878
35739,0.20103538247158248,0.20350038976600243,0.595464227762415
35740,0.13755892944329426,0.19591843361957964,0.666522636937126
35741,0.07213079228132273,0.31434437103276547,0.6135248366859117
35742,0.06460422920984357,0.1873582609442211,0.7480375098459354
35743,0.18882668346417011,0.08778188978470097,0.723391426751129
35744,0.08591696694040428,0.10200154977690751,0.8120814832826883
35745,0.08441098399853357,0.13141660617128748,0.7841724098301789
35746,0.2234046002573381,0.24793872113952417,0.5286566786031378
35747,0.1600150518687963,0.8368411814296927,0.0031437667015108833
35748,0.07850224840899928,0.0907147662907642,0.8307829853002365
35749,0.050231354719314045,0.12818297339840462,0.8215856718822814
35750,0.09016396867756835,0.30847933599069227,0.6013566953317394
35751,0.32095041043351424,0.6763475603963155,0.002702029170170194
35752,0.020113631079698,0.13934807192628548,0.8405382969940166
35753,0.0671164308317611,0.2575325269404283,0.6753510422278106
35754,0.07492084573513254,0.23736958680558004,0.6877095674592875
35755,0.06371156249043133,0.3296677519746272,0.6066206855349414
35756,0.1258257928230317,0.2885681941485446,0.5856060130284237
35757,0.08681337711002492,0.17689292855531857,0.7362936943346564
35758,0.09201797274589878,0.238349538528135,0.6696324887259663
35759,0.08712680845091242,0.10318107990482013,0.8096921116442674
35760,0.08924727958364126,0.2785816359563118,0.6321710844600469
35761,0.06773471794898482,0.42548876303977956,0.5067765190112357
35762,0.21511678586529112,0.17966632454667308,0.6052168895880358
35763,0.07636481851107575,0.19455071665826976,0.7290844648306546
35764,0.02153607512853323,0.06696393986585841,0.9114999850056085
35765,0.05422386812128739,0.5501029850477809,0.39567314683093163
35766,0.03652346781389799,0.10461337532331354,0.8588631568627884
35767,0.18324662505677233,0.10696855308535232,0.7097848218578753
35768,0.11243787009133879,0.18060087852333678,0.7069612513853244
35769,0.08328372445531153,0.057222122501655086,0.8594941530430334
35770,0.13209647930034668,0.3330573449087059,0.5348461757909473
35771,0.09480557963789668,0.5484934734461113,0.356700946915992
35772,0.09342514307987211,0.2273499478269181,0.6792249090932098
35773,0.1480602486943801,0.8498229228647118,0.002116828440907966
35774,0.10872541406290567,0.3199533335871053,0.5713212523499891
35775,0.059714111861533574,0.06022005547662946,0.8800658326618371
35776,0.11512721785664005,0.095348049464907,0.789524732678453
35777,0.07618248601036791,0.1451170788139413,0.7787004351756908
35778,0.07971536595222481,0.15553808477396988,0.7647465492738054
35779,0.03899539473656086,0.13047059803586789,0.8305340072275713
35780,0.14637338579617837,0.5249769996729793,0.3286496145308424
35781,0.04115843991734438,0.05064527323491869,0.9081962868477368
35782,0.09599217942149539,0.12193078844720968,0.782077032131295
35783,0.17649228254787666,0.15929746535378736,0.664210252098336
35784,0.14939270628396767,0.8485040014756081,0.0021032922404243012
35785,0.07299229790594865,0.20893990810228752,0.7180677939917639
35786,0.1116161950508143,0.0890298039226845,0.7993540010265012
35787,0.09536658065716969,0.150265553934932,0.7543678654078982
35788,0.2540370596313308,0.10764404769396523,0.6383188926747041
35789,0.3642066658384717,0.14437887993178447,0.4914144542297439
35790,0.08337453215235083,0.22783402522719115,0.688791442620458
35791,0.07415331851588884,0.2520692872577424,0.6737773942263687
35792,0.2885003496289364,0.19561539061241728,0.5158842597586464
35793,0.06946176076761086,0.16035117698783707,0.7701870622445519
35794,0.14662765786336973,0.13462063560457377,0.7187517065320564
35795,0.02646004786180294,0.17933361611154922,0.7942063360266478
35796,0.16876752473202536,0.18536814984963149,0.6458643254183433
35797,0.09682441183601417,0.15550250454961748,0.7476730836143684
35798,0.11967787422666493,0.181968400393243,0.6983537253800921
35799,0.12005093260682667,0.17272047342562533,0.707228593967548
35800,0.11115363246902007,0.22592296366193762,0.6629234038690424
35801,0.14362885856496616,0.8555695184610044,0.0008016229740294776
35802,0.13180695061141529,0.4187217428385421,0.44947130655004264
35803,0.1437775886242396,0.8523212112034169,0.0039012001723434486
35804,0.05473961192313635,0.07487353187022353,0.8703868562066401
35805,0.38601829688003825,0.19861148874901458,0.41537021437094707
35806,0.15988122790753947,0.8142796956822409,0.025839076410219604
35807,0.08904496481637351,0.20284127358462228,0.7081137615990043
35808,0.0823206668730373,0.12096916808369906,0.7967101650432636
35809,0.07940283361468356,0.30469206326585335,0.615905103119463
35810,0.1912843619593089,0.8066200756399419,0.0020955624007493695
35811,0.08747041226574029,0.1863375994779488,0.726191988256311
35812,0.06072874785464236,0.17825155345657281,0.7610196986887849
35813,0.1188847295654083,0.20617690717753473,0.6749383632570569
35814,0.03144998838536265,0.3786058051632874,0.58994420645135
35815,0.11607977736199812,0.13173558672827032,0.7521846359097316
35816,0.07527982470036255,0.14532688161097043,0.779393293688667
35817,0.07662737458678306,0.10736730088694353,0.8160053245262734
35818,0.0679464049465679,0.10389509496664377,0.8281585000867884
35819,0.05320693979014157,0.3003325721436353,0.646460488066223
35820,0.062007370532006854,0.2219687530816135,0.7160238763863798
35821,0.12452938189828393,0.18756744212961987,0.6879031759720962
35822,0.05993803365367221,0.9154761815921602,0.024585784754167603
35823,0.0417653674888772,0.05492857251258124,0.9033060599985416
35824,0.10824494532596833,0.11960531776696127,0.7721497369070703
35825,0.021371042848786204,0.03770026585621304,0.9409286912950009
35826,0.028798476078700112,0.1372358669761278,0.833965656945172
35827,0.10475004779786251,0.24915594942771893,0.6460940027744186
35828,0.12432972967211135,0.20829295341665935,0.6673773169112293
35829,0.07753765344927407,0.16516999207737051,0.7572923544733554
35830,0.06124079962060017,0.1543921072240324,0.7843670931553673
35831,0.5014121058920777,0.07117848388892926,0.427409410218993
35832,0.05339646274994204,0.39551736517510677,0.5510861720749513
35833,0.10537728635582902,0.08532453365152577,0.8092981799926452
35834,0.09614966104904048,0.2671961218560777,0.6366542170948817
35835,0.08958985511542084,0.12831196045890403,0.7820981844256752
35836,0.0990088811080269,0.12293714540341756,0.7780539734885554
35837,0.030575409306954474,0.15179739724083638,0.8176271934522091
35838,0.08249968905850204,0.40228769255602687,0.515212618385471
35839,0.09504876235655838,0.15525662905030435,0.7496946085931372
35840,0.1082347099168389,0.5456318370335553,0.3461334530496057
35841,0.17206189058465152,0.2443895238191911,0.5835485855961574
35842,0.15984739670638795,0.15289459549731846,0.6872580077962936
35843,0.13912829718429692,0.3443489306326349,0.5165227721830682
35844,0.15682870018115552,0.22604968132678366,0.6171216184920608
35845,0.09470896003766222,0.19873896217174664,0.7065520777905913
35846,0.1226723448746239,0.20061212402290257,0.6767155311024734
35847,0.320201597841645,0.0901811631912566,0.5896172389670984
35848,0.061081765362036335,0.6060607680866946,0.3328574665512691
35849,0.07165961850199118,0.45244658564993956,0.4758937958480691
35850,0.0751937356658405,0.15273316736567685,0.7720730969684826
35851,0.16697268603060197,0.42236745725660824,0.4106598567127897
35852,0.09875157976514165,0.12490536996214899,0.7763430502727093
35853,0.033924088930558434,0.12098178927788439,0.8450941217915571
35854,0.08158518888180315,0.15102131919526118,0.7673934919229358
35855,0.17075524455985816,0.26162159504728255,0.5676231603928593
35856,0.027783592604634727,0.8605579711568652,0.11165843623850018
35857,0.20666736180089498,0.2126295169770448,0.5807031212220601
35858,0.15531800320502204,0.07292364747497906,0.7717583493199989
35859,0.08846102094865563,0.10280878491333384,0.8087301941380105
35860,0.05391562179944824,0.16098138544336144,0.7851029927571904
35861,0.017944768466770164,0.08316747208945621,0.8988877594437736
35862,0.06711640386696625,0.3195730614302259,0.6133105347028078
35863,0.2598105503621356,0.14124140718724845,0.5989480424506161
35864,0.04434308138845793,0.15767774067083784,0.7979791779407043
35865,0.07466865792512664,0.14596974122846204,0.7793616008464114
35866,0.1398128094802542,0.13835137759904795,0.7218358129206979
35867,0.08201812624343324,0.19853237001621726,0.7194495037403494
35868,0.3081516202540205,0.12017902455851648,0.571669355187463
35869,0.05926341465295905,0.1803518759185484,0.7603847094284926
35870,0.021832903577976497,0.19166147290601396,0.7865056235160096
35871,0.07728857241209103,0.18405508003515736,0.7386563475527516
35872,0.16453012140707834,0.16205352982111298,0.6734163487718086
35873,0.04248226803161899,0.749407765570887,0.20810996639749405
35874,0.08974901805609158,0.23241758953375297,0.6778333924101555
35875,0.09258412202486084,0.4421260951608182,0.465289782814321
35876,0.1717352996543824,0.43193678040931205,0.39632791993630556
35877,0.05477705101058672,0.02739027543510635,0.917832673554307
35878,0.08230008156762104,0.1686049599503583,0.7490949584820207
35879,0.15103309142581942,0.11015113516325913,0.7388157734109214
35880,0.0692419689562163,0.13846525072427004,0.7922927803195137
35881,0.0665641167790544,0.11160242522710849,0.8218334579938372
35882,0.16977096540795908,0.1914838912497045,0.6387451433423365
35883,0.03917663287160224,0.1754826363925895,0.7853407307358081
35884,0.0985419644556265,0.29943778453982606,0.6020202510045475
35885,0.08676465762241475,0.4859914761658354,0.4272438662117499
35886,0.056132163585096484,0.2327143190647961,0.7111535173501073
35887,0.04793445465249351,0.18429193281917938,0.7677736125283272
35888,0.14116720672086544,0.1863611455155842,0.6724716477635504
35889,0.10511600278768186,0.08577537142293473,0.8091086257893834
35890,0.025362118271026152,0.09140014939614051,0.8832377323328333
35891,0.0974074740681313,0.2598760933083987,0.64271643262347
35892,0.04986166687705677,0.23332927458167574,0.7168090585412675
35893,0.09337639206594489,0.06776178032896524,0.8388618276050899
35894,0.08499881518712527,0.17959506042828233,0.7354061243845924
35895,0.17873460847503475,0.21484785167916795,0.6064175398457973
35896,0.07724970417091041,0.16236186114975049,0.7603884346793391
35897,0.07659107524638437,0.15647329955919873,0.7669356251944169
35898,0.0997354602312093,0.23350597538195136,0.6667585643868393
35899,0.08961152660463494,0.26752975088052394,0.6428587225148412
35900,0.15189014330169048,0.8470650853300669,0.0010447713682425607
35901,0.17456314858480862,0.14527723915319798,0.6801596122619934
35902,0.1811299469544031,0.17602633898867398,0.642843714056923
35903,0.10424710744948647,0.3127322792526343,0.5830206132978792
35904,0.21555264437649882,0.28808421325486244,0.4963631423686388
35905,0.077213351594518,0.3670838202673399,0.555702828138142
35906,0.04432478256735732,0.1907620204287915,0.7649131970038512
35907,0.08830135097394277,0.23360829453014514,0.6780903544959122
35908,0.07574644499183772,0.18833439382743059,0.7359191611807316
35909,0.1985242444719274,0.12614635162138277,0.6753294039066898
35910,0.14874444511349277,0.19315298320110022,0.6581025716854071
35911,0.1253678732208237,0.3618227134909894,0.512809413288187
35912,0.13387776075902147,0.8520983301320452,0.014023909108933365
35913,0.13026587866836042,0.1394827990424821,0.7302513222891575
35914,0.05584062607265251,0.22644361473482452,0.7177157591925231
35915,0.09598357691865107,0.12118975149364966,0.7828266715876993
35916,0.2754896383277886,0.7233365567867933,0.001173804885418033
35917,0.1694567474641042,0.35507991125618577,0.47546334127971
35918,0.5493134440947279,0.15341694229978065,0.29726961360549137
35919,0.03411383016440622,0.17234975752658513,0.7935364123090087
35920,0.1454653570142974,0.21070896108702525,0.6438256818986774
35921,0.1297929683106264,0.22328390546954618,0.6469231262198274
35922,0.11198074388145243,0.1472041083146275,0.7408151478039201
35923,0.06622177153961865,0.3003586006526979,0.6334196278076833
35924,0.08305664980839358,0.20891367170696493,0.7080296784846415
35925,0.03999557814550037,0.06834415237254672,0.8916602694819529
35926,0.1315768705276387,0.4609247596298565,0.40749836984250476
35927,0.07448265353487728,0.13911755396021072,0.7863997925049121
35928,0.07213573291286314,0.8680387158989529,0.05982555118818381
35929,0.17449224620015466,0.8226569187185526,0.002850835081292727
35930,0.04369514710418802,0.1274600942481364,0.8288447586476757
35931,0.13297054097768607,0.21768792581018925,0.6493415332121246
35932,0.060367352104590995,0.2822996996285488,0.6573329482668603
35933,0.11956734544258431,0.4889828674739478,0.39144978708346784
35934,0.1972849558399666,0.18738565366473817,0.6153293904952951
35935,0.13831053671601312,0.21937144913043452,0.6423180141535524
35936,0.09168788251405541,0.1419668517047091,0.7663452657812355
35937,0.10711157066109944,0.19914092662128094,0.6937475027176195
35938,0.04391270905529204,0.0805978548017731,0.875489436142935
35939,0.030318840414198703,0.2820803111976481,0.6876008483881533
35940,0.4942392712652913,0.1915348408638276,0.3142258878708811
35941,0.1571967218800426,0.1029242717005908,0.7398790064193665
35942,0.10392608632088658,0.3440803943559366,0.5519935193231769
35943,0.18491462953935078,0.13171364761062965,0.6833717228500196
35944,0.09337895425569231,0.1908883334711332,0.7157327122731745
35945,0.025866409882173383,0.12005440903788353,0.8540791810799432
35946,0.11470705981646026,0.1160286410081142,0.7692642991754256
35947,0.14985748953544764,0.19486851222271304,0.6552739982418393
35948,0.07990195132618265,0.09303089449128676,0.8270671541825306
35949,0.07164624457377644,0.09308836401725774,0.8352653914089658
35950,0.2050205501974298,0.14381274672537553,0.6511667030771946
35951,0.07762725617586676,0.18400577547617963,0.7383669683479537
35952,0.12132820210695232,0.21214210731409008,0.6665296905789575
35953,0.09819004303886435,0.16181360070610754,0.739996356255028
35954,0.07702892460690194,0.12582313805585066,0.7971479373372473
35955,0.06793614653618178,0.18542128120020918,0.746642572263609
35956,0.05052309037757238,0.26538455594276583,0.6840923536796618
35957,0.0852954571309515,0.28749735164352797,0.6272071912255205
35958,0.3810881525946681,0.11277868454748706,0.5061331628578448
35959,0.08626535724754009,0.4101054376788438,0.5036292050736162
35960,0.10139963900198472,0.3334681388738236,0.5651322221241917
35961,0.048849968572788505,0.17621625253342182,0.7749337788937898
35962,0.11420854497505281,0.1209225508401941,0.7648689041847531
35963,0.12716461797542547,0.11083176740068915,0.7620036146238854
35964,0.16337274561510462,0.17212106158277266,0.6645061928021226
35965,0.0378544455159928,0.1960875769493581,0.7660579775346491
35966,0.0639602810662083,0.11462860637877403,0.8214111125550176
35967,0.0827893815229693,0.07302375947087815,0.8441868590061526
35968,0.08502467204441413,0.30444936944722806,0.6105259585083578
35969,0.19005037922876547,0.16151932187366386,0.6484302988975708
35970,0.13457426358519198,0.21809451760172308,0.647331218813085
35971,0.10731391301033512,0.28340225059219465,0.6092838363974703
35972,0.05791870168198611,0.5135247561433606,0.4285565421746535
35973,0.05829492216566383,0.3973558224275629,0.5443492554067733
35974,0.40868768339445827,0.5903970733450107,0.0009152432605309404
35975,0.17270942892399338,0.16106964095289905,0.6662209301231076
35976,0.04407038697346574,0.1050691434873002,0.850860469539234
35977,0.1080834223288897,0.09689727207385353,0.7950193055972568
35978,0.08848860172648605,0.36814299541162887,0.543368402861885
35979,0.1403385359932723,0.3034378026829804,0.5562236613237473
35980,0.05758461051319571,0.05326007500806028,0.8891553144787441
35981,0.04655179896407283,0.21932608126985062,0.7341221197660766
35982,0.09289771604664139,0.12978497636614764,0.777317307587211
35983,0.07914709044903363,0.36570282529119497,0.5551500842597713
35984,0.05554178509469357,0.14253578468972483,0.8019224302155815
35985,0.05888993531083218,0.3510336527752184,0.5900764119139493
35986,0.13926601054507412,0.3304263184435318,0.5303076710113941
35987,0.10922494243600006,0.3109943784386684,0.5797806791253316
35988,0.11277027878535476,0.15617459051012694,0.7310551307045182
35989,0.13005706973718473,0.17648522399798622,0.6934577062648289
35990,0.02718028265570877,0.02251228260327377,0.9503074347410174
35991,0.12794646566618437,0.4655568111114448,0.40649672322237074
35992,0.10149537919557224,0.11866071871276175,0.7798439020916659
35993,0.08290519629880731,0.2195125692503898,0.6975822344508029
35994,0.062174700289319165,0.09347988426198492,0.8443454154486958
35995,0.0744178539048205,0.07929367593312998,0.8462884701620496
35996,0.058105669391541576,0.10299133659674269,0.8389029940117156
35997,0.02713926184567829,0.07405234468205212,0.8988083934722696
35998,0.10654583461865755,0.37518146682117,0.5182726985601724
35999,0.08718623756641784,0.2089455287980426,0.7038682336355396
36000,0.11687406195152474,0.8821258106277655,0.0010001274207097053
36001,0.0509580055720313,0.1057050130214175,0.8433369814065512
36002,0.0752475594447553,0.07647812383217831,0.8482743167230664
36003,0.1711294793958818,0.11764857488534962,0.7112219457187686
36004,0.13335565923976467,0.13149894212926155,0.7351453986309738
36005,0.12879910338052947,0.17317907532067994,0.6980218212987906
36006,0.13304911602368896,0.13001727371292066,0.7369336102633903
36007,0.10307723229623604,0.2758139322666348,0.6211088354371292
36008,0.049874644133536844,0.16383588177596273,0.7862894740905005
36009,0.15783380246142853,0.0878701671072602,0.7542960304313112
36010,0.10590541280276015,0.20479068311508083,0.689303904082159
36011,0.10119728859964455,0.11218554819082804,0.7866171632095275
36012,0.06708392542778668,0.5512374049534398,0.3816786696187735
36013,0.09200702091717879,0.3268686522592555,0.5811243268235656
36014,0.062419024271283166,0.12707196745910468,0.810509008269612
36015,0.10054602903175298,0.12219131557424809,0.777262655393999
36016,0.08102895975739305,0.19628347481499508,0.7226875654276118
36017,0.07327658204212044,0.1618669538805793,0.7648564640773003
36018,0.2175049671203363,0.7752509795788866,0.007244053300777104
36019,0.23405132977740734,0.7631360479633094,0.0028126222592833854
36020,0.05962630421690133,0.21180162973266684,0.7285720660504319
36021,0.02429011307077263,0.11663783703964328,0.8590720498895841
36022,0.0961254550510476,0.24853028025595728,0.6553442646929952
36023,0.02646004786180294,0.17933361611154922,0.7942063360266478
36024,0.027027360508402827,0.16478943702226534,0.8081832024693318
36025,0.0826698680121247,0.07173946065420207,0.8455906713336732
36026,0.14153378897947155,0.08861151090884908,0.7698547001116794
36027,0.09818304469090067,0.15062758968619863,0.7511893656229007
36028,0.09278469861101084,0.12642708118215407,0.780788220206835
36029,0.09299368396728341,0.21413541346507195,0.6928709025676446
36030,0.11925863986153772,0.879186003194376,0.0015553569440864012
36031,0.15162986912445653,0.17368785782056592,0.6746822730549775
36032,0.08021472950172794,0.11668393284229825,0.8031013376559737
36033,0.03741662865770118,0.20413260009026438,0.7584507712520343
36034,0.6080966313425283,0.10355553695942407,0.2883478316980476
36035,0.09616473482113613,0.10202528036699021,0.8018099848118736
36036,0.3706541385454472,0.20933263194706137,0.4200132295074913
36037,0.06522930945446168,0.13695729232013212,0.7978133982254062
36038,0.17528833329881524,0.24889623155480647,0.5758154351463782
36039,0.09057551772281222,0.2924414764336011,0.6169830058435867
36040,0.15922157224039962,0.8398400073440712,0.0009384204155292268
36041,0.03518136735855699,0.2302477214966426,0.7345709111448004
36042,0.033199398121472316,0.18765779032402,0.7791428115545076
36043,0.05014135172078003,0.16668902929864543,0.7831696189805746
36044,0.2640086619672931,0.10600413836169413,0.6299871996710128
36045,0.03957715576337823,0.10714693468094463,0.8532759095556771
36046,0.16150599070915855,0.23139440807697031,0.6070996012138711
36047,0.03146842111264997,0.1129262350250382,0.8556053438623119
36048,0.22600491200261147,0.16069567039071442,0.6132994176066742
36049,0.05849078085451801,0.23487308258430184,0.7066361365611801
36050,0.06197777821523102,0.21678460815970735,0.7212376136250616
36051,0.08254206466301404,0.08227681017624816,0.8351811251607377
36052,0.3552605358385359,0.6429250449847312,0.001814419176732973
36053,0.12171767712458618,0.23329718573018524,0.6449851371452285
36054,0.039878425321202504,0.07402552508475704,0.8860960495940404
